"Id","Last"
65250,0
65251,0
65252,6
65256,2
65257,57
65259,0
65260,104985
65261,0
65262,0
65263,99
65266,0
65269,0
65273,0
65275,0
65280,6
65281,0
65287,0
65291,0
65293,2106
65294,1626
65295,0
65296,3302991114924
65302,0
65303,9
65305,625482
65308,11411
65309,0
65310,3170
65311,11320312500000
65312,0
65314,0
65315,0
65316,38
65318,0
65319,31436700094800
65320,0
65322,0
65323,0
65324,0
65327,0
65333,0
65334,341
65335,100
65336,0
65337,0
65339,0
65340,0
65341,515
65343,0
65344,0
65345,0
65346,7
65347,591
65350,0
65351,1
65354,0
65358,590
65359,2327
65363,0
65365,-2
65366,0
65367,2
65368,636
65369,0
65370,6348
65371,0
65373,685692030
65376,20
65380,0
65384,0
65387,148
65388,0
65389,0
65392,90381312
65393,0
65397,0
65399,0
65400,197
65402,0
65403,0
65404,0
65407,0
65409,0
65411,0
65412,67780
65414,1717
65415,0
65416,0
65419,1713
65422,0
65435,0
65439,9
65440,0
65442,1
65446,0
65447,1530
65449,0
65455,0
65458,0
65459,14080
65460,98
65461,0
65467,1
65471,1720
65472,0
65473,0
65475,9
65476,0
65478,0
65479,0
65481,1488
65483,0
65486,0
65491,0
65492,0
65493,9
65496,3
65498,0
65499,0
65500,0
65501,0
65502,93
65503,0
65504,4
65506,294
65507,0
65509,38
65511,0
65512,0
65514,0
65516,302389929
65518,341
65520,0
65521,0
65523,53216318953890
65525,0
65526,0
65527,137
65537,0
65538,0
65541,0
65542,0
65544,0
65545,4336
65547,0
65548,40
65550,0
65552,0
65554,1741769316989023076352
65555,0
65556,635511196325
65558,0
65560,0
65563,58
65564,12
65566,270
65567,15
65568,0
65570,65280
65571,0
65572,552382464
65573,0
65576,9
65577,0
65579,0
65580,0
65581,0
65586,127
65588,0
65589,24
65591,0
65592,0
65594,0
65595,0
65598,0
65599,0
65600,0
65604,205
65605,0
65609,11
65611,0
65612,0
65613,0
65616,79
65617,350
65618,0
65619,0
65624,0
65626,0
65628,1
65629,535352101053
65636,0
65638,0
65640,0
65642,1169
65644,180143985094819839
65645,2943
65646,8
65647,5339
65649,0
65650,0
65652,120
65658,0
65659,0
65660,4
65661,0
65663,0
65665,0
65667,0
65669,0
65670,17
65673,0
65675,216
65676,0
65678,68605412870088
65679,2
65681,0
65683,-2
65684,17782765
65685,0
65687,588589064
65688,0
65693,0
65694,218
65695,0
65696,0
65697,0
65701,0
65702,0
65705,0
65706,0
65708,-1
65709,9
65710,0
65711,246211
65712,0
65714,7
65720,619
65721,10379
65722,0
65723,0
65725,0
65728,1
65736,0
65738,47
65740,0
65744,921084890049639
65746,-1
65750,121595299592773317
65753,0
65754,3
65755,0
65757,0
65758,8433988655580
65759,0
65763,0
65764,0
65765,0
65767,0
65768,8
65769,1
65771,0
65776,0
65778,0
65779,0
65780,0
65784,0
65787,0
65789,0
65790,0
65791,347
65792,64
65795,320
65798,0
65799,7
65800,0
65801,547386
65803,0
65804,0
65805,0
65807,3
65809,13
65810,0
65813,10
65820,0
65821,8759
65822,1
65823,3744
65825,0
65828,0
65835,0
65836,0
65841,-361
65842,0
65845,0
65846,0
65850,8589934591
65851,0
65853,0
65858,0
65859,5362
65860,0
65866,-390
65867,0
65871,10
65872,0
65874,-2
65875,223
65876,0
65879,8
65883,12508505913880258211416081
65884,0
65885,0
65886,4916
65888,0
65896,0
65897,0
65898,174
65905,0
65907,410
65908,0
65909,0
65911,6829608673
65912,0
65913,110000000000000000
65916,0
65917,383
65918,0
65919,968575477600097656250
65920,4890
65924,0
65925,123
65927,0
65928,0
65930,101
65931,3
65938,213787
65939,498
65941,0
65947,0
65951,0
65952,0
65953,0
65955,0
65957,0
65958,0
65960,0
65963,41
65967,2264
65968,6
65969,179
65970,59820
65972,0
65976,22
65978,2704
65979,0
65983,553
65985,1374423462283783
65986,24
65987,0
65988,12
65992,0
65993,0
65998,0
66001,16217557574922386301420536972254869595782763547560
66003,30
66004,450283906665838341
66006,0
66008,0
66012,0
66013,0
66014,0
66017,2098027
66020,0
66023,0
66027,0
66031,0
66033,0
66035,5
66037,0
66038,0
66039,0
66042,530941
66047,16485
66048,0
66049,0
66050,6123
66051,0
66052,101
66053,0
66056,0
66062,7
66064,0
66065,0
66068,0
66069,18
66070,55113784
66072,638401
66073,4
66076,0
66081,56
66084,0
66086,179
66087,1
66088,100
66089,0
66091,0
66092,0
66095,431
66096,26
66097,6765201
66099,0
66100,7
66101,0
66104,0
66108,0
66112,116
66115,0
66117,1
66118,0
66119,0
66120,183
66124,9111
66127,0
66130,0
66131,184884258895036160
66132,88508618240
66133,0
66137,0
66145,102
66146,1
66149,0
66150,0
66151,0
66153,-396
66154,11711
66156,155
66157,0
66159,464732722872
66164,51370141431701
66167,0
66169,0
66174,0
66175,162
66179,0
66185,0
66188,0
66190,0
66192,0
66193,0
66194,0
66199,0
66200,0
66201,2090
66202,86
66209,127
66214,0
66217,99991
66218,132402
66221,0
66222,0
66223,0
66224,85
66225,0
66227,0
66228,6
66230,0
66231,0
66235,526
66237,9
66240,0
66241,0
66244,4
66247,0
66249,0
66252,529
66253,0
66258,0
66260,0
66267,7
66271,0
66276,0
66278,-59
66280,0
66281,0
66282,0
66285,0
66287,0
66288,0
66289,388
66290,0
66292,677
66295,0
66296,0
66299,82936
66300,618
66302,0
66306,1705
66307,783
66312,0
66314,0
66315,0
66316,0
66317,0
66319,0
66321,1
66322,122075200
66323,0
66325,126
66326,0
66328,0
66329,0
66330,0
66331,1
66332,0
66333,5
66336,332
66337,0
66339,0
66340,0
66342,19315229942699223188760
66346,60
66347,0
66352,56
66354,0
66357,31
66360,316
66364,0
66367,0
66368,1458
66370,0
66371,-1
66372,0
66377,0
66378,113
66380,0
66381,0
66382,2054210978157184
66384,310
66385,0
66388,44
66390,6
66392,1764
66396,0
66397,0
66398,1
66400,46
66403,0
66407,0
66410,0
66411,2
66412,37225
66416,167
66417,0
66418,1
66419,0
66420,8
66422,109
66424,0
66425,0
66426,167
66430,272
66431,66
66432,13435423580389583265792
66433,0
66434,12716
66435,81
66438,0
66439,0
66440,0
66450,0
66452,11489
66456,0
66460,0
66461,0
66462,8
66463,149
66464,0
66465,0
66468,2
66470,0
66473,677
66474,0
66476,2
66478,415800
66479,506
66480,303
66482,28
66484,25
66485,131
66487,0
66489,0
66492,2
66493,83
66494,667
66497,0
66500,0
66501,0
66502,0
66506,2
66507,0
66508,7
66509,0
66518,194
66523,0
66524,0
66526,0
66527,0
66530,9
66531,0
66533,114
66534,0
66540,0
66542,0
66544,10
66545,-15
66553,0
66556,0
66557,0
66558,35716
66560,0
66562,0
66565,234
66571,84864
66573,-5
66576,0
66577,385
66579,0
66580,0
66581,0
66582,0
66583,277
66585,3
66587,0
66588,0
66589,0
66591,0
66593,10
66595,283086
66596,2
66598,1
66604,1132
66608,0
66609,210
66610,6
66612,0
66613,0
66614,0
66615,0
66616,691
66617,0
66619,9
66620,0
66621,0
66625,37
66627,306
66628,711
66630,0
66631,0
66633,9121
66637,5030980901
66640,110
66643,1
66645,0
66647,0
66648,0
66649,12569
66650,0
66651,3587
66655,272
66656,117
66657,0
66658,19
66659,0
66662,0
66663,0
66665,18415
66666,0
66667,0
66668,0
66669,0
66670,454551863820288
66671,453
66672,0
66673,0
66675,0
66679,11119
66680,0
66682,0
66683,0
66685,757
66686,0
66687,11
66690,0
66694,0
66698,0
66700,0
66704,0
66705,0
66706,1
66707,0
66709,564
66710,0
66711,1
66714,0
66720,0
66725,63
66727,787
66728,0
66731,0
66732,145
66733,0
66735,201
66736,9
66737,0
66740,0
66741,87
66745,2615416
66746,78
66747,977
66750,8
66751,0
66752,0
66755,0
66757,144946916
66758,0
66759,-5
66760,0
66761,3
66764,0
66767,0
66769,1
66770,0
66771,1286
66776,-1
66779,1
66781,0
66783,8
66784,0
66786,0
66788,0
66789,0
66791,0
66792,0
66794,0
66797,61572636475393
66799,0
66801,1163
66802,0
66806,0
66807,244
66812,0
66814,1
66815,667
66816,0
66818,0
66822,15
66826,0
66827,30
66829,1483
66833,0
66837,0
66839,4
66840,359
66842,20123648
66844,2827315614280
66846,0
66847,1119
66851,0
66852,0
66853,136
66857,0
66858,0
66859,26
66861,0
66862,0
66864,0
66867,16
66872,0
66873,5000060065066660656065066555556
66874,0
66875,0
66876,19
66877,0
66878,15957964
66879,4330
66880,0
66881,0
66882,0
66883,1089453
66888,2045
66890,0
66891,0
66892,471
66899,0
66900,0
66901,0
66902,0
66903,0
66905,0
66907,251
66909,3
66910,35
66913,0
66914,0
66916,74035562436962891333631597346816
66919,1853666784
66922,254208
66924,40
66925,0
66926,139583862446
66928,8
66932,0
66935,0
66936,2
66938,5
66939,0
66941,0
66943,172
66944,0
66945,0
66949,0
66953,28158588057600
66954,213
66955,0
66956,6
66957,0
66962,0
66966,6
66967,0
66968,0
66970,0
66971,-6
66972,266
66973,170
66974,6
66975,0
66976,0
66978,0
66979,6
66981,2540
66982,0
66983,0
66984,0
66985,0
66987,19599665578316398592
66989,12884901921
66990,-36
66992,0
66994,0
66996,0
66997,551396758362865932
66998,0
67001,402
67002,-49
67004,0
67005,0
67006,0
67007,0
67008,2147483648
67011,0
67012,0
67013,0
67014,36
67019,0
67023,0
67025,1541
67028,0
67029,689260602916515788253448082
67030,0
67033,1609
67035,0
67036,0
67038,281
67039,0
67041,0
67042,0
67044,0
67047,1
67048,953883382354
67049,0
67050,0
67052,57830872
67054,0
67055,0
67057,56
67060,1029
67063,0
67064,0
67069,878942778254232811938
67073,0
67076,0
67078,156
67080,0
67082,99
67085,0
67086,3601
67087,0
67088,469374016882387715282450
67089,0
67091,5
67092,-42059
67097,0
67101,110
67103,0
67110,3894
67112,13
67113,1426
67123,1237
67124,0
67130,0
67131,150094635296999121
67134,356521758767660233608385698361
67135,0
67136,3
67138,0
67139,0
67140,0
67141,991
67145,10
67146,0
67149,324631
67150,0
67152,0
67156,2
67157,0
67158,1
67159,25270000000
67160,18463202
67161,0
67162,6
67163,6
67164,0
67166,39945386524111332371403
67171,24
67172,0
67175,0
67176,0
67177,1458
67178,117
67179,2
67180,7
67183,5
67185,0
67191,0
67193,0
67194,0
67195,0
67196,0
67198,0
67204,0
67205,33310380
67207,453
67208,0
67212,0
67215,0
67219,0
67221,124
67222,216
67224,0
67229,0
67233,0
67234,0
67235,0
67239,0
67246,0
67247,0
67248,364935301226496000
67249,0
67251,0
67252,0
67253,9
67257,0
67258,0
67259,0
67262,10991
67264,0
67266,0
67267,0
67268,0
67270,0
67276,0
67278,0
67279,0
67280,14810760713140560
67281,0
67282,1327
67283,0
67285,71
67289,0
67290,0
67292,0
67293,1798
67294,0
67295,70
67296,0
67298,167
67300,0
67301,65
67302,1947021505
67310,54458
67311,0
67312,0
67313,0
67314,0
67316,1001820
67317,0
67319,0
67322,110
67323,6
67325,8
67326,187
67328,0
67329,0
67330,0
67331,156
67334,1
67336,0
67338,197375
67342,0
67343,0
67345,273
67346,0
67347,4577
67349,0
67351,0
67352,0
67353,0
67361,2
67362,45
67365,2582528
67366,0
67367,210
67372,0
67374,0
67376,0
67380,0
67381,0
67383,8
67384,0
67386,0
67389,0
67390,0
67393,1786
67395,5
67402,7246
67403,0
67405,0
67410,2041
67412,0
67414,51
67415,0
67417,0
67418,0
67419,0
67420,0
67421,0
67423,0
67424,0
67425,0
67432,0
67435,17256
67436,507
67438,0
67442,0
67444,0
67447,648
67448,0
67449,0
67455,0
67456,0
67458,0
67459,0
67460,684
67461,0
67463,0
67467,0
67469,40000000000003
67471,0
67472,7
67474,7
67475,0
67479,9
67480,125
67481,0
67482,0
67483,232921
67486,0
67490,772
67491,606
67492,51
67495,0
67496,1
67497,0
67499,0
67500,0
67501,0
67503,259
67504,0
67507,0
67508,30
67509,0
67510,0
67511,959
67512,0
67514,0
67515,12
67516,41699994064216
67519,5726622957
67520,0
67521,0
67523,7
67524,16
67525,3553
67529,0
67530,6
67531,305
67532,2
67533,0
67534,53
67536,20
67537,154
67542,19114
67544,1
67545,0
67546,0
67547,0
67548,959
67551,11
67552,1585164405441
67553,0
67556,16
67561,32
67563,0
67564,4
67565,0
67566,0
67567,361
67568,43904
67569,3298
67575,0
67577,0
67579,0
67580,3
67581,570232
67582,0
67585,163
67589,0
67590,0
67592,0
67594,0
67596,-1
67597,133
67598,0
67599,137199
67601,20164
67602,0
67603,0
67604,0
67605,0
67606,106
67611,13
67612,0
67613,0
67616,0
67618,0
67625,0
67626,118
67627,1045
67631,6
67633,0
67637,194066096218226417672192
67638,348
67639,0
67640,2117
67641,0
67642,0
67643,0
67644,0
67645,0
67649,783
67653,0
67654,0
67657,0
67659,0
67660,5
67662,0
67663,24081
67664,0
67665,0
67666,525893003079214694400
67671,0
67674,0
67678,66
67680,1
67681,0
67683,0
67684,570
67687,3379371
67688,0
67689,0
67690,48371405524650
67691,0
67698,0
67699,0
67701,0
67702,3
67706,0
67708,6
67709,13865
67713,6
67714,0
67715,7
67716,894
67724,0
67727,0
67728,0
67729,1208925819614629174706176
67731,70
67733,0
67734,0
67736,0
67738,0
67740,1
67744,0
67745,0
67746,0
67750,6
67751,0
67752,0
67755,0
67761,1495
67762,0
67765,0
67766,0
67767,6
67768,0
67769,116
67771,0
67772,1670
67773,102333718
67774,362
67775,0
67779,0
67780,0
67782,0
67783,0
67784,441
67785,39293
67787,0
67791,0
67797,972
67799,0
67801,0
67804,5250
67805,0
67806,98
67811,0
67812,6
67814,0
67817,0
67819,0
67820,0
67822,0
67824,0
67826,4
67831,-1
67832,0
67834,0
67836,276
67837,0
67840,193
67841,1873
67842,0
67845,10485759976
67850,0
67852,0
67858,122
67860,0
67861,0
67863,0
67864,46
67865,0
67868,800
67871,1
67873,317
67881,0
67884,400
67885,0
67886,-2
67887,0
67889,3526
67890,0
67892,2
67893,1
67894,0
67899,3
67900,0
67904,92
67906,45
67907,0
67908,0
67911,0
67913,0
67915,0
67916,0
67917,192
67919,101
67920,0
67921,0
67923,0
67924,0
67926,123360191
67929,0
67934,0
67936,549981672834888561
67937,0
67938,0
67940,0
67941,0
67942,8
67948,134
67949,998897
67952,0
67953,0
67954,0
67957,0
67960,7
67962,0
67963,6
67967,2147483650
67971,147229736485868
67972,20
67974,0
67975,0
67976,0
67977,2
67979,503
67982,0
67984,-8
67989,0
67990,0
67992,0
67994,0
67996,968575477600097656250
68001,253
68002,127
68003,0
68004,0
68006,0
68007,0
68009,0
68011,525893003079214694400
68013,225
68015,301588
68016,0
68018,1
68019,190
68023,0
68024,1097
68027,0
68028,0
68029,2
68030,21575
68032,2159
68033,4
68035,0
68039,0
68040,134
68042,0
68044,0
68045,116573218169221878611620685700
68048,0
68050,9
68051,0
68052,0
68055,0
68056,18555464456367049665
68057,226
68061,3991275653761800300
68067,0
68069,0
68070,0
68071,158
68073,63375
68074,0
68076,0
68080,108
68081,0
68083,118
68084,5184
68085,0
68088,0
68095,0
68098,0
68103,9691
68104,0
68106,0
68107,22548620283
68110,758
68111,0
68115,191
68117,0
68118,0
68120,79
68121,0
68122,-63578287760415
68125,0
68134,0
68135,5
68137,0
68140,300
68142,17
68143,0
68144,0
68145,1584
68146,0
68147,0
68149,2147483646
68150,0
68151,665
68153,0
68154,281
68156,0
68157,122
68159,0
68161,332
68162,841
68164,0
68165,0
68166,0
68167,0
68168,0
68169,87960930222080
68171,0
68174,24
68176,0
68179,0
68182,0
68183,0
68184,0
68187,0
68190,854
68192,75
68195,0
68203,19
68204,3
68206,0
68208,5
68209,822510
68213,0
68214,0
68215,135379356579233018
68219,0
68220,0
68221,30381063180
68222,0
68223,13830
68224,0
68225,48878
68227,0
68228,0
68229,139
68230,25
68231,132
68232,2793
68233,0
68236,0
68237,52
68240,0
68242,9
68244,0
68251,149
68252,0
68253,0
68254,0
68256,0
68257,4554
68258,97651008
68260,15728640
68261,7121453984059539456
68262,144
68267,27500101936481280675682713600000
68268,35184271425558
68269,0
68271,0
68272,0
68273,0
68279,8969740
68280,4
68282,70493
68283,4188
68284,0
68287,0
68288,172
68289,0
68290,0
68291,8
68292,0
68293,0
68295,0
68296,11290735962
68297,0
68299,1
68301,0
68302,1327606
68308,118600
68309,0
68314,1
68316,0
68318,0
68320,0
68325,2
68326,0
68327,0
68328,-1
68329,279869086338048
68330,2898
68332,0
68333,0
68339,0
68345,14
68346,0
68347,0
68349,36
68351,2
68354,149
68355,510
68356,100663296
68357,0
68359,0
68363,47659984281176
68366,0
68372,0
68375,2
68376,0
68378,0
68379,42
68381,29484704469390
68382,0
68383,0
68384,0
68386,0
68390,0
68392,2
68393,127
68396,0
68397,0
68398,0
68399,0
68403,-45
68405,734
68411,32
68413,8
68415,0
68416,204
68418,657924480205812037624118610561805680
68421,0
68422,3383392
68424,0
68427,825475508
68428,0
68429,0
68431,15
68432,3407872
68435,0
68436,0
68437,0
68439,0
68445,0
68448,3915247845600
68451,0
68453,0
68454,0
68455,3
68456,103
68458,0
68460,217
68461,0
68463,1
68465,0
68466,0
68467,-11
68468,260
68470,11
68472,297
68473,95
68476,5
68479,1
68480,227242504474
68481,7
68484,2974
68486,61
68491,0
68492,0
68493,0
68494,0
68496,0
68499,47
68501,1097
68502,2
68503,5177717
68504,0
68505,0
68508,0
68511,10
68512,0
68513,0
68515,0
68516,3296124982134
68520,133
68521,0
68522,142
68523,0
68524,0
68525,0
68527,0
68529,0
68530,100000000000131071
68531,0
68532,2751463418
68534,0
68535,0
68536,70
68538,0
68540,0
68543,0
68544,0
68545,4
68546,1
68547,-44
68550,63
68551,82
68552,0
68557,0
68561,0
68564,3
68565,0
68567,4580
68571,0
68573,0
68574,7
68577,167761
68578,697068
68579,9255630520211089605086
68581,0
68582,303470552541358762561249
68583,5
68584,5
68586,565182441
68590,0
68591,0
68593,0
68594,1152921504606846976
68596,19
68597,0
68599,18471156161699136
68604,0
68607,0
68609,2699
68612,0
68614,2143
68615,0
68621,5293
68622,0
68624,137139396592145493713802493952
68625,3575
68627,0
68628,0
68630,0
68633,0
68634,0
68637,0
68638,1210
68639,0
68642,0
68644,79
68647,81
68648,562949970198527
68650,974
68652,0
68653,0
68656,854513
68657,362
68660,1496181
68661,0
68663,27
68665,0
68666,0
68669,425
68670,0
68672,9
68675,6
68677,5
68680,0
68683,0
68685,100000000000000003
68687,11
68691,2863311528
68695,834132787488
68696,38
68697,0
68698,0
68700,0
68702,0
68703,0
68706,0
68709,0
68712,0
68714,0
68720,128
68722,0
68723,174
68725,0
68728,0
68731,1
68733,0
68734,0
68735,0
68741,0
68743,0
68744,0
68745,18233
68749,387420489
68750,0
68752,217
68753,130
68756,18
68759,2119
68762,0
68763,0
68764,0
68765,0
68767,0
68774,1820591198299425341440
68775,306
68776,0
68777,310
68778,0
68780,0
68788,0
68793,0
68795,1037
68796,51
68798,0
68801,10
68802,0
68804,0
68805,0
68807,0
68810,4
68813,99225
68819,0
68820,0
68821,-3
68822,27
68824,0
68826,0
68828,0
68829,1
68831,0
68832,20596
68835,124
68836,1205
68838,0
68840,2
68842,63181
68843,529
68845,0
68846,0
68847,615
68849,802
68852,126
68853,3
68859,7
68860,-1
68863,44
68864,0
68865,0
68866,0
68868,344064
68869,0
68870,2067
68871,9
68872,23
68876,0
68879,415
68881,1094
68883,88
68885,-1
68886,185
68888,0
68890,240
68891,5
68893,0
68894,0
68896,1561
68899,919
68900,0
68901,0
68903,0
68905,0
68906,0
68908,0
68909,0
68910,188
68912,0
68913,0
68914,0
68916,48
68919,2427
68920,0
68921,0
68922,0
68923,14
68924,0
68925,0
68926,0
68928,0
68932,105
68933,0
68934,3810304
68935,0
68937,0
68938,1045
68942,1101001
68944,0
68945,7
68946,0
68947,0
68948,0
68953,2
68954,0
68955,0
68957,675
68959,0
68961,2
68963,-5
68964,0
68965,728
68966,0
68967,0
68968,0
68969,3758096382
68971,0
68974,0
68975,0
68976,33139
68977,0
68981,0
68983,54
68986,24
68987,70
68989,0
68992,14282150107682
68995,69
68999,0
69003,1
69004,1
69005,85
69006,203
69007,0
69008,1358
69011,0
69012,35
69014,79
69015,222
69018,0
69021,10
69025,0
69026,0
69031,0
69034,513
69036,0
69037,0
69040,633301
69044,0
69046,0
69047,5809
69049,16
69052,551
69053,7122
69054,92
69055,33
69056,0
69060,0
69064,42
69067,0
69068,0
69072,7
69073,3
69075,0
69078,0
69081,0
69082,0
69083,0
69085,2439
69089,0
69090,0
69092,0
69094,0
69096,162129586585337856
69097,0
69098,0
69099,0
69100,0
69103,0
69104,283
69109,0
69110,0
69112,0
69115,130
69116,0
69117,0
69120,27682
69123,0
69125,0
69128,0
69131,0
69132,0
69136,0
69137,0
69139,1
69140,0
69144,0
69146,9
69147,0
69153,0
69159,0
69160,0
69163,930249
69164,0
69166,0
69167,0
69169,2
69171,0
69172,0
69173,0
69174,0
69175,0
69176,0
69177,1819
69178,1
69179,12
69181,0
69185,2511
69186,0
69187,-1
69189,207
69194,0
69195,0
69196,0
69197,3696
69199,0
69201,0
69203,25
69205,0
69206,2177279
69209,7
69210,0
69211,393
69220,255
69221,4283
69223,0
69225,63
69227,0
69233,1275
69234,1931
69235,0
69236,0
69238,0
69239,51
69241,78
69242,0
69243,4265518180073472
69245,0
69248,3
69250,20247355
69251,0
69253,0
69255,313
69256,0
69257,19
69260,0
69262,0
69265,0
69267,8
69268,0
69273,85
69275,789
69276,105
69278,0
69283,0
69285,0
69289,2209943
69290,0
69293,0
69296,0
69298,120
69299,0
69300,0
69302,2428
69304,0
69305,0
69309,722
69310,0
69311,-33
69312,0
69319,0
69320,0
69321,0
69322,0
69323,1229
69324,0
69325,25921
69327,0
69331,15
69332,0
69333,0
69336,0
69337,0
69338,0
69339,1103
69340,16354
69342,0
69344,4
69345,230478715333
69351,1
69354,0
69358,30
69359,629
69362,3
69363,0
69365,0
69369,0
69370,0
69371,0
69372,0
69374,4
69377,0
69378,166771816996665690
69380,134
69381,0
69382,0
69383,114
69384,0
69390,16
69391,0
69396,0
69397,0
69398,1079
69399,0
69403,0
69404,194
69405,0
69407,0
69412,0
69413,0
69415,9
69418,0
69420,111635
69421,0
69423,47
69424,2341
69425,22385
69426,0
69427,5
69432,0
69433,0
69436,0
69437,0
69438,0
69439,3
69441,0
69442,0
69443,42
69444,0
69446,110000
69448,0
69449,4
69452,13
69453,5
69454,0
69455,0
69456,89
69457,0
69459,0
69460,330
69463,0
69464,154
69465,306
69466,0
69467,488109716
69468,10854207824989830
69469,0
69470,0
69471,9
69472,6
69474,178459
69475,13
69477,0
69480,0
69481,19121
69485,0
69488,0
69490,2193
69491,0
69492,156
69493,0
